,symbol,date,open,high,low,close,volume
1267,OPEN,2025-11-07 11:05:00-05:00,6.304999828338623,6.340000152587891,6.289999961853027,6.295000076293945,1160153
1268,OPEN,2025-11-07 11:10:00-05:00,6.300000190734863,6.340000152587891,6.270100116729736,6.319900035858154,680869
1269,OPEN,2025-11-07 11:15:00-05:00,6.310100078582764,6.364999771118164,6.25,6.330100059509277,1359735
1270,OPEN,2025-11-07 11:20:00-05:00,6.329999923706055,6.389999866485596,6.289999961853027,6.360099792480469,1096054
1271,OPEN,2025-11-07 11:25:00-05:00,6.364999771118164,6.420000076293945,6.329999923706055,6.335000038146973,1498040
1272,OPEN,2025-11-07 11:30:00-05:00,6.335000038146973,6.340000152587891,6.210000038146973,6.222300052642822,1581958
1273,OPEN,2025-11-07 11:35:00-05:00,6.224999904632568,6.28000020980835,6.179999828338623,6.260000228881836,1706930
1274,OPEN,2025-11-07 11:40:00-05:00,6.260000228881836,6.349999904632568,6.230100154876709,6.34499979019165,1167849
1275,OPEN,2025-11-07 11:45:00-05:00,6.34499979019165,6.400000095367432,6.329999923706055,6.364999771118164,1295157
1276,OPEN,2025-11-07 11:50:00-05:00,6.364999771118164,6.440000057220459,6.340099811553955,6.385000228881836,1003344
1277,OPEN,2025-11-07 11:55:00-05:00,6.385000228881836,6.420000076293945,6.320000171661377,6.414999961853027,1185882
1278,OPEN,2025-11-07 12:00:00-05:00,6.414999961853027,6.440000057220459,6.350100040435791,6.350100040435791,821345
1279,OPEN,2025-11-07 12:05:00-05:00,6.360000133514404,6.400000095367432,6.239999771118164,6.304999828338623,1155958
1280,OPEN,2025-11-07 12:10:00-05:00,6.309999942779541,6.380000114440918,6.289999961853027,6.313700199127197,871540
1281,OPEN,2025-11-07 12:15:00-05:00,6.310200214385986,6.449999809265137,6.300000190734863,6.419000148773193,1655770
1282,OPEN,2025-11-07 12:20:00-05:00,6.419899940490723,6.5,6.410099983215332,6.480000019073486,1609447
1283,OPEN,2025-11-07 12:25:00-05:00,6.480000019073486,6.507599830627441,6.450300216674805,6.480100154876709,1144599
1284,OPEN,2025-11-07 12:30:00-05:00,6.483500003814697,6.510000228881836,6.440000057220459,6.4679999351501465,1097259
1285,OPEN,2025-11-07 12:35:00-05:00,6.465000152587891,6.480000019073486,6.430099964141846,6.460000038146973,795148
1286,OPEN,2025-11-07 12:40:00-05:00,6.465000152587891,6.46999979019165,6.429999828338623,6.445000171661377,453148
1287,OPEN,2025-11-07 12:45:00-05:00,6.449999809265137,6.474999904632568,6.380000114440918,6.414999961853027,1011432
1288,OPEN,2025-11-07 12:50:00-05:00,6.410099983215332,6.46999979019165,6.400000095367432,6.465099811553955,735883
1289,OPEN,2025-11-07 12:55:00-05:00,6.465000152587891,6.519999980926514,6.460000038146973,6.494999885559082,757347
1290,OPEN,2025-11-07 13:00:00-05:00,6.490099906921387,6.519999980926514,6.350100040435791,6.394999980926514,1228530
1291,OPEN,2025-11-07 13:05:00-05:00,6.400000095367432,6.4475998878479,6.380000114440918,6.425000190734863,869479
1292,OPEN,2025-11-07 13:10:00-05:00,6.425000190734863,6.440000057220459,6.329999923706055,6.355000019073486,692869
1293,OPEN,2025-11-07 13:15:00-05:00,6.359899997711182,6.389999866485596,6.329999923706055,6.3850998878479,981056
1294,OPEN,2025-11-07 13:20:00-05:00,6.380000114440918,6.389999866485596,6.289999961853027,6.304999828338623,61501399
1295,OPEN,2025-11-07 13:25:00-05:00,6.300099849700928,6.360000133514404,6.300099849700928,6.349999904632568,0
1296,OPEN,2025-11-07 13:30:00-05:00,6.340000152587891,6.409999847412109,6.320099830627441,6.3850998878479,847085
1297,OPEN,2025-11-07 13:35:00-05:00,6.389900207519531,6.409999847412109,6.369999885559082,6.4079999923706055,525687
1298,OPEN,2025-11-07 13:40:00-05:00,6.406000137329102,6.489999771118164,6.380000114440918,6.46999979019165,847953
1299,OPEN,2025-11-07 13:45:00-05:00,6.46999979019165,6.480000019073486,6.440000057220459,6.440000057220459,492649
1300,OPEN,2025-11-07 13:50:00-05:00,6.440000057220459,6.449999809265137,6.400000095367432,6.445000171661377,728494
1301,OPEN,2025-11-07 13:55:00-05:00,6.445000171661377,6.46999979019165,6.410099983215332,6.434999942779541,542227
1302,OPEN,2025-11-07 14:00:00-05:00,6.439899921417236,6.445000171661377,6.349999904632568,6.375,484180
1303,OPEN,2025-11-07 14:05:00-05:00,6.375,6.409999847412109,6.369999885559082,6.385000228881836,632416
1304,OPEN,2025-11-07 14:10:00-05:00,6.385000228881836,6.400000095367432,6.369999885559082,6.379899978637695,558563
1305,OPEN,2025-11-07 14:15:00-05:00,6.369999885559082,6.400000095367432,6.360000133514404,6.364999771118164,465809
1306,OPEN,2025-11-07 14:20:00-05:00,6.369999885559082,6.400000095367432,6.360000133514404,6.400000095367432,485598
1307,OPEN,2025-11-07 14:25:00-05:00,6.389999866485596,6.400000095367432,6.320000171661377,6.349899768829346,756500
1308,OPEN,2025-11-07 14:30:00-05:00,6.349999904632568,6.360000133514404,6.340000152587891,6.34499979019165,480505
1309,OPEN,2025-11-07 14:35:00-05:00,6.34499979019165,6.449999809265137,6.340000152587891,6.425000190734863,661430
1310,OPEN,2025-11-07 14:40:00-05:00,6.425000190734863,6.505099773406982,6.420000076293945,6.485499858856201,962461
1311,OPEN,2025-11-07 14:45:00-05:00,6.485000133514404,6.5,6.46999979019165,6.474999904632568,617030
1312,OPEN,2025-11-07 14:50:00-05:00,6.475100040435791,6.519999980926514,6.449999809265137,6.519999980926514,751489
1313,OPEN,2025-11-07 14:55:00-05:00,6.519999980926514,6.558899879455566,6.494999885559082,6.549900054931641,1076761
1314,OPEN,2025-11-07 15:00:00-05:00,6.545000076293945,6.570000171661377,6.5100998878479,6.514999866485596,1510915
1315,OPEN,2025-11-07 15:05:00-05:00,6.510000228881836,6.519999980926514,6.449999809265137,6.478899955749512,1193599
1316,OPEN,2025-11-07 15:10:00-05:00,6.480000019073486,6.489999771118164,6.460000038146973,6.465000152587891,920927
1317,OPEN,2025-11-07 15:15:00-05:00,6.460000038146973,6.46999979019165,6.420100212097168,6.451000213623047,770632
1318,OPEN,2025-11-07 15:20:00-05:00,6.454999923706055,6.460000038146973,6.409999847412109,6.420000076293945,784023
1319,OPEN,2025-11-07 15:25:00-05:00,6.425000190734863,6.440000057220459,6.409999847412109,6.425000190734863,639341
1320,OPEN,2025-11-07 15:30:00-05:00,6.429999828338623,6.449999809265137,6.400000095367432,6.409999847412109,2716545
1321,OPEN,2025-11-07 15:35:00-05:00,6.40500020980835,6.420000076293945,6.375,6.389999866485596,764874
1322,OPEN,2025-11-07 15:40:00-05:00,6.389999866485596,6.449999809265137,6.389999866485596,6.445000171661377,981680
1323,OPEN,2025-11-07 15:45:00-05:00,6.445000171661377,6.4899001121521,6.410099983215332,6.434999942779541,1350536
1324,OPEN,2025-11-07 15:50:00-05:00,6.429999828338623,6.525000095367432,6.420100212097168,6.490099906921387,70335230
1325,OPEN,2025-11-07 15:55:00-05:00,6.490300178527832,6.590000152587891,6.480000019073486,6.554999828338623,0
1326,OPEN,2025-11-10 09:30:00-05:00,6.840000152587891,7.085000038146973,6.690000057220459,7.079999923706055,6106379
1327,OPEN,2025-11-10 09:35:00-05:00,7.079800128936768,7.269999980926514,7.070099830627441,7.210000038146973,3727795
1328,OPEN,2025-11-10 09:40:00-05:00,7.204999923706055,7.329999923706055,7.139999866485596,7.315000057220459,2437452
1329,OPEN,2025-11-10 09:45:00-05:00,7.317999839782715,7.364999771118164,7.170000076293945,7.184999942779541,2181419
1330,OPEN,2025-11-10 09:50:00-05:00,7.189899921417236,7.25,7.070000171661377,7.130000114440918,1671164
1331,OPEN,2025-11-10 09:55:00-05:00,7.135000228881836,7.25,7.110000133514404,7.190000057220459,1391249
1332,OPEN,2025-11-10 10:00:00-05:00,7.179999828338623,7.329999923706055,7.150000095367432,7.328400135040283,1379345
1333,OPEN,2025-11-10 10:05:00-05:00,7.329699993133545,7.550000190734863,7.320000171661377,7.539999961853027,3009229
1334,OPEN,2025-11-10 10:10:00-05:00,7.534999847412109,7.570000171661377,7.430300235748291,7.445000171661377,1869070
1335,OPEN,2025-11-10 10:15:00-05:00,7.449999809265137,7.550000190734863,7.440000057220459,7.46999979019165,1593039
1336,OPEN,2025-11-10 10:20:00-05:00,7.467100143432617,7.46999979019165,7.340000152587891,7.420000076293945,1803769
1337,OPEN,2025-11-10 10:25:00-05:00,7.426700115203857,7.46999979019165,7.380000114440918,7.425000190734863,935090
1338,OPEN,2025-11-10 10:30:00-05:00,7.425000190734863,7.46999979019165,7.380000114440918,7.416800022125244,1354866
1339,OPEN,2025-11-10 10:35:00-05:00,7.414999961853027,7.414999961853027,7.329999923706055,7.373499870300293,1032431
1340,OPEN,2025-11-10 10:40:00-05:00,7.375,7.46999979019165,7.369999885559082,7.440000057220459,1423415
1341,OPEN,2025-11-10 10:45:00-05:00,7.435500144958496,7.550000190734863,7.409999847412109,7.46999979019165,2074430
1342,OPEN,2025-11-10 10:50:00-05:00,7.469699859619141,7.570000171661377,7.440100193023682,7.56220006942749,2098557
1343,OPEN,2025-11-10 10:55:00-05:00,7.564499855041504,7.565800189971924,7.46999979019165,7.500100135803223,1243196
1344,OPEN,2025-11-10 11:00:00-05:00,7.505000114440918,7.579999923706055,7.480000019073486,7.575200080871582,2191706
1345,OPEN,2025-11-10 11:05:00-05:00,7.574999809265137,7.650000095367432,7.550000190734863,7.559999942779541,2510218
1346,OPEN,2025-11-10 11:10:00-05:00,7.557799816131592,7.659999847412109,7.550000190734863,7.594399929046631,1973880
1347,OPEN,2025-11-10 11:15:00-05:00,7.59499979019165,7.599999904632568,7.559999942779541,7.574999809265137,1055043
1348,OPEN,2025-11-10 11:20:00-05:00,7.574999809265137,7.590000152587891,7.480000019073486,7.525000095367432,1459451
1349,OPEN,2025-11-10 11:25:00-05:00,7.525199890136719,7.550000190734863,7.485000133514404,7.514999866485596,1054412
1350,OPEN,2025-11-10 11:30:00-05:00,7.51140022277832,7.550000190734863,7.5,7.519999980926514,1181121
1351,OPEN,2025-11-10 11:35:00-05:00,7.525000095367432,7.539999961853027,7.429999828338623,7.434999942779541,1355325
1352,OPEN,2025-11-10 11:40:00-05:00,7.43209981918335,7.4899001121521,7.409999847412109,7.454999923706055,1281891
1353,OPEN,2025-11-10 11:45:00-05:00,7.454800128936768,7.545000076293945,7.440100193023682,7.5391998291015625,1398904
1354,OPEN,2025-11-10 11:50:00-05:00,7.534599781036377,7.579999923706055,7.525000095367432,7.579999923706055,1326385
1355,OPEN,2025-11-10 11:55:00-05:00,7.578100204467773,7.639999866485596,7.559999942779541,7.625,1871578
1356,OPEN,2025-11-10 12:00:00-05:00,7.6255998611450195,7.789999961853027,7.614999771118164,7.737199783325195,2320677
1357,OPEN,2025-11-10 12:05:00-05:00,7.730100154876709,7.809999942779541,7.670899868011475,7.7600998878479,2806981
1358,OPEN,2025-11-10 12:10:00-05:00,7.760300159454346,7.800000190734863,7.75,7.764999866485596,1648453
1359,OPEN,2025-11-10 12:15:00-05:00,7.769999980926514,7.840000152587891,7.750100135803223,7.789999961853027,1871782
1360,OPEN,2025-11-10 12:20:00-05:00,7.800000190734863,7.877999782562256,7.789999961853027,7.820000171661377,2914409
1361,OPEN,2025-11-10 12:25:00-05:00,7.829999923706055,7.920000076293945,7.820000171661377,7.869999885559082,2487303
1362,OPEN,2025-11-10 12:30:00-05:00,7.87470006942749,7.900000095367432,7.830100059509277,7.867800235748291,1472620
1363,OPEN,2025-11-10 12:35:00-05:00,7.864999771118164,7.889999866485596,7.829999923706055,7.859899997711182,1431304
1364,OPEN,2025-11-10 12:40:00-05:00,7.855000019073486,7.960000038146973,7.840000152587891,7.940000057220459,2249984
1365,OPEN,2025-11-10 12:45:00-05:00,7.934999942779541,7.949999809265137,7.840099811553955,7.849999904632568,2216829
1366,OPEN,2025-11-10 12:50:00-05:00,7.85860013961792,7.900000095367432,7.820099830627441,7.8445000648498535,1525417
1367,OPEN,2025-11-10 12:55:00-05:00,7.835000038146973,7.909999847412109,7.820000171661377,7.90500020980835,1805325
1368,OPEN,2025-11-10 13:00:00-05:00,7.909999847412109,7.920000076293945,7.78000020980835,7.800000190734863,1501418
1369,OPEN,2025-11-10 13:05:00-05:00,7.795000076293945,7.820000171661377,7.739999771118164,7.764999866485596,1355067
1370,OPEN,2025-11-10 13:10:00-05:00,7.764999866485596,7.789999961853027,7.710000038146973,7.726500034332275,1226462
1371,OPEN,2025-11-10 13:15:00-05:00,7.71999979019165,7.789999961853027,7.710000038146973,7.742099761962891,1391642
1372,OPEN,2025-11-10 13:20:00-05:00,7.739999771118164,7.744999885559082,7.619999885559082,7.629899978637695,1141159
1373,OPEN,2025-11-10 13:25:00-05:00,7.625,7.630000114440918,7.559999942779541,7.574999809265137,1652975
1374,OPEN,2025-11-10 13:30:00-05:00,7.577499866485596,7.579999923706055,7.510000228881836,7.519700050354004,1113168
1375,OPEN,2025-11-10 13:35:00-05:00,7.518499851226807,7.53000020980835,7.429999828338623,7.480000019073486,2641566
1376,OPEN,2025-11-10 13:40:00-05:00,7.4781999588012695,7.570000171661377,7.440000057220459,7.529900074005127,2667354
1377,OPEN,2025-11-10 13:45:00-05:00,7.5218000411987305,7.659999847412109,7.5100998878479,7.650000095367432,2717239
1378,OPEN,2025-11-10 13:50:00-05:00,7.646999835968018,7.71999979019165,7.640100002288818,7.679299831390381,2527815
1379,OPEN,2025-11-10 13:55:00-05:00,7.679999828338623,7.769999980926514,7.670000076293945,7.769999980926514,1926744
1380,OPEN,2025-11-10 14:00:00-05:00,7.764999866485596,7.820000171661377,7.679999828338623,7.7600998878479,2557248
1381,OPEN,2025-11-10 14:05:00-05:00,7.762199878692627,7.840000152587891,7.739999771118164,7.824999809265137,3068605
1382,OPEN,2025-11-10 14:10:00-05:00,7.829999923706055,7.860000133514404,7.809999942779541,7.840000152587891,2673030
1383,OPEN,2025-11-10 14:15:00-05:00,7.835000038146973,7.889900207519531,7.820000171661377,7.864999771118164,2246740
1384,OPEN,2025-11-10 14:20:00-05:00,7.862299919128418,7.862299919128418,7.78000020980835,7.857500076293945,2562550
1385,OPEN,2025-11-10 14:25:00-05:00,7.855000019073486,7.889999866485596,7.840099811553955,7.889999866485596,2664315
1386,OPEN,2025-11-10 14:30:00-05:00,7.889400005340576,7.929999828338623,7.880000114440918,7.920000076293945,2505371
1387,OPEN,2025-11-10 14:35:00-05:00,7.920100212097168,7.940000057220459,7.900000095367432,7.920000076293945,1545451
1388,OPEN,2025-11-10 14:40:00-05:00,7.920000076293945,7.920000076293945,7.860000133514404,7.918000221252441,2288229
1389,OPEN,2025-11-10 14:45:00-05:00,7.914999961853027,8.100000381469727,7.909999847412109,8.06820011138916,4181478
1390,OPEN,2025-11-10 14:50:00-05:00,8.069899559020996,8.069999694824219,7.96999979019165,8.0,2636116
1391,OPEN,2025-11-10 14:55:00-05:00,7.995500087738037,8.09000015258789,7.989999771118164,8.015000343322754,1930643
1392,OPEN,2025-11-10 15:00:00-05:00,8.020000457763672,8.039999961853027,8.010000228881836,8.024999618530273,1716275
1393,OPEN,2025-11-10 15:05:00-05:00,8.029899597167969,8.069999694824219,7.980000019073486,8.055500030517578,1304259
1394,OPEN,2025-11-10 15:10:00-05:00,8.059900283813477,8.119999885559082,7.989999771118164,7.995200157165527,2547199
1395,OPEN,2025-11-10 15:15:00-05:00,7.994999885559082,8.0,7.860000133514404,7.965000152587891,2163503
1396,OPEN,2025-11-10 15:20:00-05:00,7.965000152587891,7.980000019073486,7.860000133514404,7.90500020980835,1282301
1397,OPEN,2025-11-10 15:25:00-05:00,7.909999847412109,7.960000038146973,7.900000095367432,7.940000057220459,1628916
1398,OPEN,2025-11-10 15:30:00-05:00,7.949999809265137,8.010000228881836,7.920100212097168,7.955100059509277,1811695
1399,OPEN,2025-11-10 15:35:00-05:00,7.952300071716309,8.0,7.909999847412109,7.997399806976318,2091495
1400,OPEN,2025-11-10 15:40:00-05:00,7.994500160217285,8.029999732971191,7.960100173950195,8.014200210571289,2378780
1401,OPEN,2025-11-10 15:45:00-05:00,8.010000228881836,8.050000190734863,7.980000019073486,8.020000457763672,1862156
1402,OPEN,2025-11-10 15:50:00-05:00,8.024999618530273,8.029999732971191,7.909999847412109,7.917500019073486,2422721
1403,OPEN,2025-11-10 15:55:00-05:00,7.914999961853027,8.0,7.889999866485596,7.992499828338623,3195431
1404,OPEN,2025-11-11 09:30:00-05:00,7.960000038146973,8.194999694824219,7.789999961853027,8.130000114440918,8986148
1405,OPEN,2025-11-11 09:35:00-05:00,8.137999534606934,8.199999809265137,7.949999809265137,8.03499984741211,3584432
1406,OPEN,2025-11-11 09:40:00-05:00,8.03499984741211,8.079999923706055,7.889999866485596,7.989699840545654,2446526
1407,OPEN,2025-11-11 09:45:00-05:00,7.980000019073486,8.050000190734863,7.929999828338623,7.994999885559082,2016468
1408,OPEN,2025-11-11 09:50:00-05:00,7.994999885559082,8.15999984741211,7.889999866485596,8.125,2223661
1409,OPEN,2025-11-11 09:55:00-05:00,8.125,8.329999923706055,8.029999732971191,8.294500350952148,4251445
1410,OPEN,2025-11-11 10:00:00-05:00,8.289999961853027,8.40999984741211,8.109999656677246,8.149900436401367,3523221
1411,OPEN,2025-11-11 10:05:00-05:00,8.149999618530273,8.25,8.109999656677246,8.159899711608887,1869266
1412,OPEN,2025-11-11 10:10:00-05:00,8.149999618530273,8.180000305175781,7.980000019073486,8.055000305175781,2687124
1413,OPEN,2025-11-11 10:15:00-05:00,8.050000190734863,8.055000305175781,7.920000076293945,7.949999809265137,17801152
1414,OPEN,2025-11-11 10:20:00-05:00,7.945000171661377,8.050000190734863,7.929999828338623,8.045000076293945,0
1415,OPEN,2025-11-11 10:25:00-05:00,8.045000076293945,8.109999656677246,8.010000228881836,8.045000076293945,1250140
1416,OPEN,2025-11-11 10:30:00-05:00,8.045000076293945,8.0600004196167,8.0,8.022899627685547,1114191
1417,OPEN,2025-11-11 10:35:00-05:00,8.022600173950195,8.1850004196167,8.0,8.135000228881836,1700562
1418,OPEN,2025-11-11 10:40:00-05:00,8.135000228881836,8.260000228881836,8.130000114440918,8.193499565124512,2132290
1419,OPEN,2025-11-11 10:45:00-05:00,8.194999694824219,8.255000114440918,8.170000076293945,8.229999542236328,1596310
1420,OPEN,2025-11-11 10:50:00-05:00,8.239899635314941,8.239899635314941,8.09000015258789,8.115400314331055,1719970
1421,OPEN,2025-11-11 10:55:00-05:00,8.114999771118164,8.119999885559082,7.989999771118164,8.005000114440918,1870180
1422,OPEN,2025-11-11 11:00:00-05:00,8.009900093078613,8.09000015258789,7.949999809265137,8.06980037689209,2020145
1423,OPEN,2025-11-11 11:05:00-05:00,8.0649995803833,8.07509994506836,8.024999618530273,8.03499984741211,1393187
1424,OPEN,2025-11-11 11:10:00-05:00,8.03499984741211,8.220000267028809,8.020000457763672,8.135000228881836,2807525
1425,OPEN,2025-11-11 11:15:00-05:00,8.130200386047363,8.239999771118164,8.100000381469727,8.23009967803955,2018317
1426,OPEN,2025-11-11 11:20:00-05:00,8.234999656677246,8.329999923706055,8.164999961853027,8.260000228881836,3035939
1427,OPEN,2025-11-11 11:25:00-05:00,8.258999824523926,8.270000457763672,8.09000015258789,8.140000343322754,1904353
1428,OPEN,2025-11-11 11:30:00-05:00,8.135700225830078,8.1899995803833,8.113499641418457,8.145500183105469,1217857
1429,OPEN,2025-11-11 11:35:00-05:00,8.142399787902832,8.149999618530273,8.069999694824219,8.074999809265137,1315376
1430,OPEN,2025-11-11 11:40:00-05:00,8.074999809265137,8.09000015258789,8.020000457763672,8.039899826049805,1200231
1431,OPEN,2025-11-11 11:45:00-05:00,8.03499984741211,8.099900245666504,8.020000457763672,8.05459976196289,1518289
1432,OPEN,2025-11-11 11:50:00-05:00,8.055000305175781,8.15999984741211,8.050000190734863,8.090200424194336,2118853
1433,OPEN,2025-11-11 11:55:00-05:00,8.095000267028809,8.130000114440918,8.050000190734863,8.079700469970703,684592
1434,OPEN,2025-11-11 12:00:00-05:00,8.079700469970703,8.15999984741211,8.079700469970703,8.159899711608887,829101
1435,OPEN,2025-11-11 12:05:00-05:00,8.15719985961914,8.25,8.149999618530273,8.190099716186523,1710699
1436,OPEN,2025-11-11 12:10:00-05:00,8.199999809265137,8.229999542236328,8.15999984741211,8.175000190734863,1140204
1437,OPEN,2025-11-11 12:15:00-05:00,8.179900169372559,8.270000457763672,8.170000076293945,8.21500015258789,1115706
1438,OPEN,2025-11-11 12:20:00-05:00,8.21500015258789,8.246500015258789,8.20009994506836,8.225500106811523,851681
1439,OPEN,2025-11-11 12:25:00-05:00,8.220100402832031,8.239999771118164,8.180000305175781,8.235099792480469,761179
1440,OPEN,2025-11-11 12:30:00-05:00,8.234999656677246,8.289999961853027,8.220000267028809,8.270099639892578,1399680
1441,OPEN,2025-11-11 12:35:00-05:00,8.270000457763672,8.289999961853027,8.220000267028809,8.265000343322754,946190
1442,OPEN,2025-11-11 12:40:00-05:00,8.260000228881836,8.289999961853027,8.220000267028809,8.234999656677246,832203
1443,OPEN,2025-11-11 12:45:00-05:00,8.229999542236328,8.289999961853027,8.199999809265137,8.255499839782715,1348676
1444,OPEN,2025-11-11 12:50:00-05:00,8.260000228881836,8.270000457763672,8.199999809265137,8.215800285339355,1124313
1445,OPEN,2025-11-11 12:55:00-05:00,8.215399742126465,8.279999732971191,8.210000038146973,8.25,1341932
1446,OPEN,2025-11-11 13:00:00-05:00,8.25,8.289999961853027,8.220000267028809,8.234999656677246,906537
1447,OPEN,2025-11-11 13:05:00-05:00,8.23449993133545,8.239999771118164,8.109999656677246,8.119999885559082,1281281
1448,OPEN,2025-11-11 13:10:00-05:00,8.125,8.145000457763672,8.100000381469727,8.130000114440918,1116536
1449,OPEN,2025-11-11 13:15:00-05:00,8.130000114440918,8.203499794006348,8.130000114440918,8.180000305175781,1634209
1450,OPEN,2025-11-11 13:20:00-05:00,8.1850004196167,8.239999771118164,8.180000305175781,8.234999656677246,1299694
1451,OPEN,2025-11-11 13:25:00-05:00,8.233499526977539,8.380000114440918,8.199999809265137,8.359999656677246,2656792
1452,OPEN,2025-11-11 13:30:00-05:00,8.364999771118164,8.390000343322754,8.279999732971191,8.329899787902832,2697912
1453,OPEN,2025-11-11 13:35:00-05:00,8.324999809265137,8.359999656677246,8.300000190734863,8.329999923706055,2800994
1454,OPEN,2025-11-11 13:40:00-05:00,8.340100288391113,8.359999656677246,8.319999694824219,8.341400146484375,1429613
1455,OPEN,2025-11-11 13:45:00-05:00,8.350000381469727,8.40999984741211,8.329999923706055,8.395000457763672,2028767
1456,OPEN,2025-11-11 13:50:00-05:00,8.395500183105469,8.395700454711914,8.300000190734863,8.335000038146973,1821343
1457,OPEN,2025-11-11 13:55:00-05:00,8.335000038146973,8.460000038146973,8.319999694824219,8.40999984741211,2671177
1458,OPEN,2025-11-11 14:00:00-05:00,8.404999732971191,8.420000076293945,8.369999885559082,8.414999961853027,1623550
1459,OPEN,2025-11-11 14:05:00-05:00,8.414999961853027,8.420000076293945,8.369999885559082,8.380000114440918,2010700
1460,OPEN,2025-11-11 14:10:00-05:00,8.385000228881836,8.449999809265137,8.369999885559082,8.435600280761719,3070667
1461,OPEN,2025-11-11 14:15:00-05:00,8.4350004196167,8.4399995803833,8.399999618530273,8.4350004196167,1654232
1462,OPEN,2025-11-11 14:20:00-05:00,8.435099601745605,8.479999542236328,8.40999984741211,8.475000381469727,2114660
1463,OPEN,2025-11-11 14:25:00-05:00,8.470100402832031,8.539999961853027,8.40999984741211,8.526000022888184,2527670
1464,OPEN,2025-11-11 14:30:00-05:00,8.524999618530273,8.59000015258789,8.5,8.550000190734863,3274616
1465,OPEN,2025-11-11 14:35:00-05:00,8.555000305175781,8.555000305175781,8.430100440979004,8.46500015258789,2436402
1466,OPEN,2025-11-11 14:40:00-05:00,8.460100173950195,8.470000267028809,8.390000343322754,8.430000305175781,2037527
1467,OPEN,2025-11-11 14:45:00-05:00,8.4399995803833,8.475000381469727,8.369999885559082,8.38230037689209,2006531
1468,OPEN,2025-11-11 14:50:00-05:00,8.386500358581543,8.430000305175781,8.369999885559082,8.414999961853027,1416223
1469,OPEN,2025-11-11 14:55:00-05:00,8.414999961853027,8.4399995803833,8.369999885559082,8.38290023803711,2025793
1470,OPEN,2025-11-11 15:00:00-05:00,8.385000228881836,8.4399995803833,8.369999885559082,8.404000282287598,2211998
1471,OPEN,2025-11-11 15:05:00-05:00,8.404999732971191,8.4399995803833,8.380000114440918,8.390000343322754,2150561
1472,OPEN,2025-11-11 15:10:00-05:00,8.392499923706055,8.449999809265137,8.300000190734863,8.444999694824219,2081499
1473,OPEN,2025-11-11 15:15:00-05:00,8.444999694824219,8.460000038146973,8.345000267028809,8.354999542236328,1924460
1474,OPEN,2025-11-11 15:20:00-05:00,8.354999542236328,8.359999656677246,8.260000228881836,8.260000228881836,50454416
1475,OPEN,2025-11-11 15:25:00-05:00,8.262800216674805,8.270000457763672,8.180000305175781,8.21500015258789,0
1476,OPEN,2025-11-11 15:30:00-05:00,8.210000038146973,8.2701997756958,8.170000076293945,8.170000076293945,52460468
1477,OPEN,2025-11-11 15:35:00-05:00,8.170000076293945,8.420000076293945,8.170000076293945,8.39009952545166,0
1478,OPEN,2025-11-11 15:40:00-05:00,8.395000457763672,8.494799613952637,8.380000114440918,8.479999542236328,3489386
1479,OPEN,2025-11-11 15:45:00-05:00,8.475000381469727,8.569999694824219,8.470000267028809,8.5600004196167,3911325
1480,OPEN,2025-11-11 15:50:00-05:00,8.574999809265137,8.619999885559082,8.449999809265137,8.479999542236328,4491132
1481,OPEN,2025-11-11 15:55:00-05:00,8.479999542236328,8.505000114440918,8.399999618530273,8.491000175476074,4660479
1482,OPEN,2025-11-12 09:30:00-05:00,8.5,8.710000038146973,8.369999885559082,8.41189956665039,9160240
1483,OPEN,2025-11-12 09:35:00-05:00,8.416899681091309,8.529899597167969,8.390000343322754,8.487000465393066,2569967
1484,OPEN,2025-11-12 09:40:00-05:00,8.484999656677246,8.520000457763672,8.279999732971191,8.295000076293945,3109052
1485,OPEN,2025-11-12 09:45:00-05:00,8.291899681091309,8.420000076293945,8.220000267028809,8.29990005493164,3183775
1486,OPEN,2025-11-12 09:50:00-05:00,8.295000076293945,8.40999984741211,8.279999732971191,8.319999694824219,2010903
1487,OPEN,2025-11-12 09:55:00-05:00,8.337800025939941,8.420000076293945,8.300000190734863,8.384499549865723,1130818
1488,OPEN,2025-11-12 10:00:00-05:00,8.390000343322754,8.489999771118164,8.369999885559082,8.450200080871582,1685598
1489,OPEN,2025-11-12 10:05:00-05:00,8.454999923706055,8.539999961853027,8.359999656677246,8.510000228881836,1696074
1490,OPEN,2025-11-12 10:10:00-05:00,8.505000114440918,8.510000228881836,8.34000015258789,8.386500358581543,1292330
1491,OPEN,2025-11-12 10:15:00-05:00,8.384499549865723,8.420000076293945,8.350000381469727,8.39799976348877,961848
1492,OPEN,2025-11-12 10:20:00-05:00,8.391500473022461,8.515000343322754,8.390000343322754,8.481399536132812,1967661
1493,OPEN,2025-11-12 10:25:00-05:00,8.479999542236328,8.604999542236328,8.449999809265137,8.564399719238281,2044560
1494,OPEN,2025-11-12 10:30:00-05:00,8.569999694824219,8.574999809265137,8.460000038146973,8.479999542236328,1682199
1495,OPEN,2025-11-12 10:35:00-05:00,8.494799613952637,8.5600004196167,8.4399995803833,8.545000076293945,1446355
1496,OPEN,2025-11-12 10:40:00-05:00,8.545000076293945,8.640000343322754,8.529999732971191,8.574999809265137,1660898
1497,OPEN,2025-11-12 10:45:00-05:00,8.578499794006348,8.720000267028809,8.569999694824219,8.664999961853027,2585044
